datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-13 15:00:00,0.0,8.032634895100695e-05,0.0002549834822188579,0.00047363337667824675
2010-01-13 16:00:00,0.0,0.00019760837977350916,0.00022859720747079142,0.0011003329550032218
2010-01-13 17:00:00,0.0,0.00039027485066846527,0.0007246771156560253,0.0013594917972446466
2010-01-13 18:00:00,0.0,0.00014824875022111474,9.907333630519033e-05,0.00015608999392154632
2010-01-13 19:00:00,0.0,0.00010879253598298147,0.00012028403378982557,0.0001659593127769326
2010-01-13 20:00:00,0.0,0.00012275695239326735,4.9883177470647854e-05,7.894460373627447e-05
2010-01-13 21:00:00,0.0,0.00012869814462785777,6.148338113234165e-05,0.00010855833350522012
2010-01-13 22:00:00,0.0,0.00022649788667370785,0.00010909301482869637,0.0008269570353649124
2010-01-13 23:00:00,0.0,0.0004750801387660969,0.0005067519661358769,4.283052895872189e-05
2010-01-14 00:00:00,0.0,0.0012696102795693642,0.00010415108492183019,4.326192577147758e-05
2010-01-14 01:00:00,0.0,6.76699031218271e-05,0.0001393498007789801,0.00014672961746160735
2010-01-14 02:00:00,0.0,7.606347229878247e-05,0.00019161290887377102,0.00021507781892216737
2010-01-14 03:00:00,0.0,7.636352718925002e-05,0.00020313316274568708,0.00020502036569888395
2010-01-14 04:00:00,0.0,0.0037700238653614587,9.336316624722582e-05,6.043824027333555e-05
2010-01-14 05:00:00,0.0,0.00012281009088603917,0.00010211115745609963,8.24360228025054e-05
2010-01-14 06:00:00,0.0,6.985237500991056e-05,0.00014379163607328136,0.00014160693374632477
2010-01-14 07:00:00,0.0,7.126405810150202e-05,0.00013225092699323347,0.00012953156198456617
2010-01-14 08:00:00,0.0,6.676525303613038e-05,0.00010622988623076048,0.0001111505086740316
2010-01-14 09:00:00,0.0,5.784830590363044e-05,9.296832145514443e-05,9.323291832580951e-05
2010-01-14 10:00:00,0.0,5.7488482424063346e-05,8.310690932132757e-05,8.482580045984686e-05
2010-01-14 11:00:00,0.0,5.408455255860778e-05,8.396510288007996e-05,8.665972145439079e-05
2010-01-14 12:00:00,0.0,3.338891223241155e-05,3.8275403495580584e-05,3.478363732613042e-05
2010-01-14 13:00:00,0.0,5.8817725850904456e-05,8.371239327486572e-05,8.602129112460525e-05
2010-01-14 14:00:00,0.0,5.3336841003350753e-05,8.658075916088844e-05,9.155831761760018e-05
2010-01-14 15:00:00,0.0,8.032634895100695e-05,0.0002549834822188579,0.00047363337667824675
2010-01-14 16:00:00,0.0,0.00019760837977350916,0.00022859720747079142,0.0011003329550032218
2010-01-14 17:00:00,0.0,0.00039027485066846527,0.0007246771156560253,0.0013594917972446466
2010-01-14 18:00:00,0.0,0.00014824875022111474,9.907333630519033e-05,0.00015608999392154632
2010-01-14 19:00:00,0.0,5.952371956794556e-05,5.491045251372383e-05,8.463218387247611e-05
2010-01-14 20:00:00,0.0,0.00012275695239326735,4.9883177470647854e-05,7.894460373627447e-05
2010-01-14 21:00:00,0.0,0.00012869814462785777,6.148338113234165e-05,0.00010855833350522012
2010-01-14 22:00:00,0.0,0.00022649788667370785,0.00010909301482869637,0.00043867195200029377
2010-01-14 23:00:00,0.0,0.0004750801387660969,0.00031429992943405704,4.283052895872189e-05
2010-01-15 00:00:00,0.0,0.0007936434488972268,9.088268335078614e-05,4.326192577147758e-05
2010-01-15 01:00:00,0.0,6.76699031218271e-05,0.0001393498007789801,0.00014672961746160735
2010-01-15 02:00:00,0.0,7.606347229878247e-05,0.00019161290887377102,0.00021507781892216737
2010-01-15 03:00:00,0.0,7.636352718925002e-05,0.00020313316274568708,0.00020502036569888395
2010-01-15 04:00:00,0.0,0.0037700238653614587,9.336316624722582e-05,6.043824027333555e-05
2010-01-15 05:00:00,0.0,0.00012281009088603917,0.00010211115745609963,8.24360228025054e-05
2010-01-15 06:00:00,0.0,6.985237500991056e-05,0.00014379163607328136,0.00014160693374632477
2010-01-15 07:00:00,0.0,7.126405810150202e-05,0.00013225092699323347,0.00012953156198456617
2010-01-15 08:00:00,0.0,6.676525303613038e-05,0.00010622988623076048,0.0001111505086740316
2010-01-15 09:00:00,0.0,5.784830590363044e-05,9.296832145514443e-05,9.323291832580951e-05
2010-01-15 10:00:00,0.0,5.7488482424063346e-05,8.310690932132757e-05,8.482580045984686e-05
2010-01-15 11:00:00,0.0,5.408455255860778e-05,8.396510288007996e-05,8.665972145439079e-05
2010-01-15 12:00:00,0.0,3.338891223241155e-05,3.8275403495580584e-05,3.478363732613042e-05
2010-01-15 13:00:00,0.0,5.8817725850904456e-05,8.371239327486572e-05,8.602129112460525e-05
2010-01-15 14:00:00,0.0,5.3336841003350753e-05,8.658075916088844e-05,9.155831761760018e-05
2010-01-15 15:00:00,0.0,8.032634895100695e-05,0.0002549834822188579,0.00047363337667824675
2010-01-15 16:00:00,0.0,0.00019760837977350916,0.00022859720747079142,0.0011003329550032218
2010-01-15 17:00:00,0.0,0.00028077844625771554,0.0007068709555992495,0.0014864149251877805
2010-01-15 18:00:00,0.0,0.00014824875022111474,9.907333630519033e-05,0.00015608999392154632
2010-01-15 19:00:00,0.0,5.952371956794556e-05,5.491045251372383e-05,8.463218387247611e-05
2010-01-15 20:00:00,0.0,0.00012275695239326735,4.9883177470647854e-05,7.894460373627447e-05
2010-01-15 21:00:00,0.0,0.00012869814462785777,6.148338113234165e-05,0.00010855833350522012
2010-01-15 22:00:00,0.0,0.00022649788667370785,0.00010909301482869637,0.0003971949127183407
2010-01-15 23:00:00,0.0,0.0004750801387660969,0.00022868561391024562,4.283052895872189e-05
2010-01-16 00:00:00,0.0,0.0007334350575938873,9.088268335078614e-05,4.326192577147758e-05
2010-01-16 01:00:00,0.0,6.76699031218271e-05,0.0001393498007789801,0.00014672961746160735
2010-01-16 02:00:00,0.0,7.606347229878247e-05,0.00019161290887377102,0.00021507781892216737
2010-01-16 03:00:00,0.0,7.636352718925002e-05,0.00020313316274568708,0.00020502036569888395
2010-01-16 04:00:00,0.0,0.0037700238653614587,9.336316624722582e-05,6.043824027333555e-05
2010-01-16 05:00:00,0.0,0.00012281009088603917,0.00010211115745609963,8.24360228025054e-05
2010-01-16 06:00:00,0.0,6.985237500991056e-05,0.00014379163607328136,0.00014160693374632477
2010-01-16 07:00:00,0.0,7.126405810150202e-05,0.00013225092699323347,0.00012953156198456617
2010-01-16 08:00:00,0.0,6.676525303613038e-05,0.00010622988623076048,0.0001111505086740316
2010-01-16 09:00:00,0.0,5.784830590363044e-05,9.296832145514443e-05,9.323291832580951e-05
2010-01-16 10:00:00,0.0,5.7488482424063346e-05,8.310690932132757e-05,8.482580045984686e-05
2010-01-16 11:00:00,0.0,5.408455255860778e-05,8.396510288007996e-05,8.665972145439079e-05
2010-01-16 12:00:00,0.0,3.338891223241155e-05,3.8275403495580584e-05,3.478363732613042e-05
2010-01-16 13:00:00,0.0,5.8817725850904456e-05,8.371239327486572e-05,8.602129112460525e-05
2010-01-16 14:00:00,0.0,5.3336841003350753e-05,8.658075916088844e-05,9.155831761760018e-05
2010-01-16 15:00:00,0.0,8.032634895100695e-05,0.0002549834822188579,0.00047363337667824675
2010-01-16 16:00:00,0.0,0.00019760837977350916,0.00022859720747079142,0.0011003329550032218
2010-01-16 17:00:00,0.0,0.00028077844625771554,0.0007068709555992495,0.0014864149251877805
2010-01-16 18:00:00,0.0,0.00014824875022111474,9.907333630519033e-05,0.00015608999392154632
2010-01-16 19:00:00,0.0,5.952371956794556e-05,5.491045251372383e-05,8.463218387247611e-05
2010-01-16 20:00:00,0.0,0.00012275695239326735,4.9883177470647854e-05,7.894460373627447e-05
2010-01-16 21:00:00,0.0,0.00012869814462785777,6.148338113234165e-05,0.00010855833350522012
2010-01-16 22:00:00,0.0,0.00033443526797423715,0.00014527182866234164,0.00037892029100839884
2010-01-16 23:00:00,0.0,0.00047658020074557033,0.0001875545013498421,4.4724460690615356e-05
2010-01-17 00:00:00,0.0,0.0007334350575938873,9.088268335078614e-05,4.326192577147758e-05
2010-01-17 01:00:00,0.0,6.76699031218271e-05,0.0001393498007789801,0.00014672961746160735
2010-01-17 02:00:00,0.0,7.606347229878247e-05,0.00019161290887377102,0.00021507781892216737
2010-01-17 03:00:00,0.0,7.636352718925002e-05,0.00020313316274568708,0.00020502036569888395
2010-01-17 04:00:00,0.0,0.004433210148829147,9.336316624722582e-05,6.043824027333555e-05
2010-01-17 05:00:00,0.0,0.00012281009088603917,0.00010211115745609963,8.24360228025054e-05
2010-01-17 06:00:00,0.0,6.985237500991056e-05,0.00014379163607328136,0.00014160693374632477
2010-01-17 07:00:00,0.0,7.126405810150202e-05,0.00013225092699323347,0.00012953156198456617
2010-01-17 08:00:00,0.0,6.676525303613038e-05,0.00010622988623076048,0.0001111505086740316
2010-01-17 09:00:00,0.0,5.784830590363044e-05,9.296832145514443e-05,9.323291832580951e-05
2010-01-17 10:00:00,0.0,5.7488482424063346e-05,8.310690932132757e-05,8.482580045984686e-05
2010-01-17 11:00:00,0.0,5.408455255860778e-05,8.396510288007996e-05,8.665972145439079e-05
2010-01-17 12:00:00,0.0,3.338891223241155e-05,3.8275403495580584e-05,3.478363732613042e-05
2010-01-17 13:00:00,0.0,5.8817725850904456e-05,8.371239327486572e-05,8.602129112460525e-05
2010-01-17 14:00:00,0.0,5.3336841003350753e-05,8.658075916088844e-05,9.155831761760018e-05
2010-01-17 15:00:00,0.0,0.0010109087330721894,0.00140166361981236,0.0012645567878798258
2010-01-17 16:00:00,0.0,0.00019760837977350916,0.00022859720747079142,0.0011003329550032218
2010-01-17 17:00:00,0.0,0.00028077844625771554,0.0007068709555992495,0.0014864149251877805
2010-01-17 18:00:00,0.0,0.00014824875022111474,9.907333630519033e-05,0.00015608999392154632
2010-01-17 19:00:00,0.0,5.952371956794556e-05,5.491045251372383e-05,8.463218387247611e-05
2010-01-17 20:00:00,0.0,0.00012275695239326735,4.9883177470647854e-05,7.894460373627447e-05
2010-01-17 21:00:00,0.0,0.00012869814462785777,6.148338113234165e-05,0.00010855833350522012
2010-01-17 22:00:00,0.0,0.00033443526797423715,0.00014527182866234164,0.00037892029100839884
2010-01-17 23:00:00,0.0,0.00047658020074557033,0.0001875545013498421,4.4724460690615356e-05
2010-01-18 00:00:00,0.0,0.0007334350575938873,9.088268335078614e-05,4.326192577147758e-05
2010-01-18 01:00:00,0.0,9.262574581411049e-05,0.0006958076330833218,0.0006799681599858078
2010-01-18 02:00:00,0.0,0.00010101952444548409,0.0007480998193419159,0.0008988291828830051
2010-01-18 03:00:00,0.0,0.00018277212088558457,0.0011985841183273019,0.000685629127563595
2010-01-18 04:00:00,0.07,0.009179027914560645,0.0004881026472458097,0.00016484668236411783
2010-01-18 05:00:00,0.0,0.0647266347631387,0.08875916809852885,0.057247344660392246
2010-01-18 06:00:00,0.0,0.0129503229521584,0.017766913800103926,0.02957540709778497
2010-01-18 07:00:00,0.0,0.01619968576833155,0.02543507464717854,0.03655327103727998
2010-01-18 08:00:00,0.0,0.0005507228919278674,0.001126512083972794,0.0048336865528742085
2010-01-18 09:00:00,0.0,0.0005521720486513488,0.0008540143440889769,0.0018425209703429991
2010-01-18 10:00:00,0.0,0.0008750458728859148,0.0010535524701775494,0.00264871809455765
2010-01-18 11:00:00,0.0,0.0004612578710621882,0.0018537659230823712,0.0005733407895974304
2010-01-18 12:00:00,0.0,0.0007185564205654227,0.0037995264939143705,0.0003647629766982965
2010-01-18 13:00:00,0.0,0.0003557074845375255,0.00041201714748903773,0.00024887189585242096
2010-01-18 14:00:00,0.0,0.00028808514187068224,0.0004495981694502074,0.00033787454664348124
2010-01-18 15:00:00,0.0,0.0003658909867745448,0.0006315679468256099,0.000652134298870588
2010-01-18 16:00:00,0.0,0.0007862926770309211,0.0035161437545279234,0.0037200165187295446
2010-01-18 17:00:00,0.0,0.0005612705012807105,0.0007647668989118162,0.0012168852756592422
2010-01-18 18:00:00,0.0,0.00028536707486991503,0.0005511906511357984,0.0010991134548641633
2010-01-18 19:00:00,0.0,0.00029504419955172893,0.00038274517954998825,0.0006854437655533285
2010-01-18 20:00:00,0.0,0.0001898067305751027,0.000229816746163888,0.0001708485616859086
2010-01-18 21:00:00,0.0,0.00038730923620880763,0.0001863228174815724,0.0001473588212698127
2010-01-18 22:00:00,0.0,0.0011569470585591462,0.00028588337723340246,0.0003016987591452228
2010-01-18 23:00:00,0.0,0.0014429233306604405,0.00028555210106432673,9.44533701545933e-05
2010-01-19 00:00:00,0.0,0.001860563735564913,0.0001723841302876135,0.00026561511304446373
2010-01-19 01:00:00,0.0,6.680437791724534e-05,0.00011713182294391944,0.00013412615931586292
2010-01-19 02:00:00,0.0,6.636365105961402e-05,0.0001430846171386243,0.00015670220705313193
2010-01-19 03:00:00,0.0,6.666370303982412e-05,0.00014435146934041948,0.00014664534081358717
2010-01-19 04:00:00,0.0,0.0021009248003183295,5.5096645514966006e-05,4.94632142255888e-05
2010-01-19 05:00:00,0.0,4.84912787487881e-05,7.268330095585003e-05,6.934468187611988e-05
2010-01-19 06:00:00,0.0,6.938790334580103e-05,0.00012560558226880328,0.00013207325802149693
2010-01-19 07:00:00,0.0,7.067529416508953e-05,0.00011427550108368828,0.0001228073209064721
2010-01-19 08:00:00,0.0,6.617705748151015e-05,0.00010185469579511508,0.00010750917161954826
2010-01-19 09:00:00,0.0,5.651768799706841e-05,8.809312823637195e-05,8.898649922124422e-05
2010-01-19 10:00:00,0.0,5.6157864996261174e-05,7.823176417437549e-05,8.057941705209943e-05
2010-01-19 11:00:00,0.0,5.2753939659873635e-05,7.908995354965738e-05,8.24133302597722e-05
2010-01-19 12:00:00,0.0,3.229024862078507e-05,3.725595861938129e-05,3.310939079746288e-05
2010-01-19 13:00:00,0.0,5.8828021736005086e-05,8.059892328254649e-05,8.224344145807163e-05
2010-01-19 14:00:00,0.0,5.274865334673547e-05,8.220565468478436e-05,8.791705189695935e-05
2010-01-19 15:00:00,0.0,0.0010103199822136465,0.001397282762209456,0.0012594673571259217
2010-01-19 16:00:00,0.0,0.0001968908473354322,0.00022603618353643596,0.0011119154781411773
2010-01-19 17:00:00,0.0,0.00056096958736787,0.0007623194944932081,0.0012134992692136096
2010-01-19 18:00:00,0.0,0.00028506624393368185,0.0005487437690251989,0.0010957278467100002
2010-01-19 19:00:00,0.0,0.0002947441327207971,0.0003737057199448652,0.0006784611345670656
2010-01-19 20:00:00,0.0,4.4866632217429755e-05,4.691438641162467e-05,8.038958902304242e-05
2010-01-19 21:00:00,0.0,0.0001299339803407044,5.572993791709796e-05,0.00010619641008928794
2010-01-19 22:00:00,0.0,0.00027116930813547686,0.0001238003470719721,0.0002785691630058704
2010-01-19 23:00:00,0.0,0.000296814705529043,0.00011392193643179044,4.290607155817559e-05
2010-01-20 00:00:00,0.0,0.00038385913773168474,6.54402667983031e-05,3.997314560551466e-05
2010-01-20 01:00:00,0.0,6.680437791724534e-05,0.00011713182294391944,0.00013412615931586292
2010-01-20 02:00:00,0.0,6.636365105961402e-05,0.0001430846171386243,0.00015670220705313193
2010-01-20 03:00:00,0.0,6.666370303982412e-05,0.00014435146934041948,0.00014664534081358717
2010-01-20 04:00:00,0.0,0.0005702992224931951,5.5096645514966006e-05,4.94632142255888e-05
2010-01-20 05:00:00,0.0,4.84912787487881e-05,7.268330095585003e-05,6.934468187611988e-05
2010-01-20 06:00:00,0.0,6.938790334580103e-05,0.00012560558226880328,0.00013207325802149693
2010-01-20 07:00:00,0.0,7.067529416508953e-05,0.00011427550108368828,0.0001228073209064721
2010-01-20 08:00:00,0.0,6.617705748151015e-05,0.00010185469579511508,0.00010750917161954826
2010-01-20 09:00:00,0.0,5.651768799706841e-05,8.809312823637195e-05,8.898649922124422e-05
2010-01-20 10:00:00,0.0,5.6157864996261174e-05,7.823176417437549e-05,8.057941705209943e-05
2010-01-20 11:00:00,0.0,5.2753939659873635e-05,7.908995354965738e-05,8.24133302597722e-05
2010-01-20 12:00:00,0.0,3.229024862078507e-05,3.725595861938129e-05,3.310939079746288e-05
2010-01-20 13:00:00,0.0,5.8828021736005086e-05,8.059892328254649e-05,8.224344145807163e-05
2010-01-20 14:00:00,0.0,5.274865334673547e-05,8.220565468478436e-05,8.791705189695935e-05
2010-01-20 15:00:00,0.0,8.822828541372173e-05,0.0001430272122681089,0.00020482796510459055
2010-01-20 16:00:00,0.0,0.0001968908473354322,0.00022603618353643596,0.0011119154781411773
2010-01-20 17:00:00,0.0,0.00056096958736787,0.0007623194944932081,0.0012134992692136096
2010-01-20 18:00:00,0.0,0.00028506624393368185,0.0005487437690251989,0.0010957278467100002
2010-01-20 19:00:00,0.0,0.0002947441327207971,0.0003737057199448652,0.0006784611345670656
2010-01-20 20:00:00,0.0,4.4866632217429755e-05,4.691438641162467e-05,8.038958902304242e-05
2010-01-20 21:00:00,0.0,0.0001299339803407044,5.572993791709796e-05,0.00010619641008928794
2010-01-20 22:00:00,0.0,0.00027116930813547686,0.0001238003470719721,0.0002785691630058704
2010-01-20 23:00:00,0.0,0.000296814705529043,0.00011392193643179044,4.290607155817559e-05
2010-01-21 00:00:00,0.0,0.00038385913773168474,6.54402667983031e-05,3.997314560551466e-05
2010-01-21 01:00:00,0.0,6.680437791724534e-05,0.00011713182294391944,0.00013412615931586292
2010-01-21 02:00:00,0.0,6.636365105961402e-05,0.0001430846171386243,0.00015670220705313193
2010-01-21 03:00:00,0.0,6.666370303982412e-05,0.00014435146934041948,0.00014664534081358717
2010-01-21 04:00:00,0.0,0.0005251687508907951,5.5096645514966006e-05,4.94632142255888e-05
2010-01-21 05:00:00,0.0,4.84912787487881e-05,7.268330095585003e-05,6.934468187611988e-05
2010-01-21 06:00:00,0.0,6.938790334580103e-05,0.00012560558226880328,0.00013207325802149693
2010-01-21 07:00:00,0.0,7.067529416508953e-05,0.00011427550108368828,0.0001228073209064721
2010-01-21 08:00:00,0.0,6.617705748151015e-05,0.00010185469579511508,0.00010750917161954826
2010-01-21 09:00:00,0.0,5.651768799706841e-05,8.809312823637195e-05,8.898649922124422e-05
2010-01-21 10:00:00,0.0,5.6157864996261174e-05,7.823176417437549e-05,8.057941705209943e-05
2010-01-21 11:00:00,0.0,5.2753939659873635e-05,7.908995354965738e-05,8.24133302597722e-05
2010-01-21 12:00:00,0.0,3.229024862078507e-05,3.725595861938129e-05,3.310939079746288e-05
2010-01-21 13:00:00,0.0,5.8828021736005086e-05,8.059892328254649e-05,8.224344145807163e-05
2010-01-21 14:00:00,0.0,5.274865334673547e-05,8.220565468478436e-05,8.791705189695935e-05
2010-01-21 15:00:00,0.0,8.822828541372173e-05,0.0001430272122681089,0.00020482796510459055
2010-01-21 16:00:00,0.0,0.0001968908473354322,0.00022603618353643596,0.0011119154781411773
2010-01-21 17:00:00,0.0,0.00056096958736787,0.0007623194944932081,0.0012134992692136096
2010-01-21 18:00:00,0.0,0.00028506624393368185,0.0005487437690251989,0.0010957278467100002
2010-01-21 19:00:00,0.0,0.0002947441327207971,0.0003737057199448652,0.0006784611345670656
2010-01-21 20:00:00,0.0,4.4866632217429755e-05,4.691438641162467e-05,8.038958902304242e-05
2010-01-21 21:00:00,0.0,0.0001299339803407044,5.572993791709796e-05,0.00010619641008928794
2010-01-21 22:00:00,0.0,0.00027116930813547686,0.0001238003470719721,0.0002785691630058704
2010-01-21 23:00:00,0.0,0.000296814705529043,0.00011392193643179044,4.290607155817559e-05
