datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-13 17:00:00,0.0,0.02227564876156703,0.03421369994590782,0.0385129674285143
2010-01-13 18:00:00,0.0073,0.006673196939142571,0.013854584507508049,0.022384846214780197
2010-01-13 19:00:00,0.0027,0.025744762666170894,0.030154552434436453,0.03219897025766448
2010-01-13 20:00:00,0.0058,0.0068433854010998725,0.009370059450336105,0.033144942271886864
2010-01-13 21:00:00,0.006999999999999999,0.014590977796243762,0.02424995779321109,0.026314928760231244
2010-01-13 22:00:00,0.0164,0.01601237983514888,0.022314379473325506,0.02125340999049196
2010-01-13 23:00:00,0.0056,0.02656742396991649,0.03448366892478021,0.03590720507579981
2010-01-14 00:00:00,0.0116,0.013445135420209128,0.02313519965765397,0.02199049381372056
2010-01-14 01:00:00,0.0013,0.04671321512561614,0.06131097839129175,0.08282804116994284
2010-01-14 02:00:00,0.008,0.012345263935189116,0.038122755641838334,0.03172668035512194
2010-01-14 03:00:00,0.1098,0.03081330150632916,0.04350438352401338,0.04339912163139547
2010-01-14 04:00:00,0.0473,0.09445259389581116,0.07860582777836034,0.07984385875852743
2010-01-14 05:00:00,0.0435,0.06313418581666866,0.0676732154505492,0.05283783123181607
2010-01-14 06:00:00,0.11450000000000002,0.05918048087675731,0.055811960204581644,0.054604997325711155
2010-01-14 07:00:00,0.006999999999999999,0.08505089828128205,0.0815712696959029,0.09455172741464861
2010-01-14 08:00:00,0.006400000000000001,0.017697467655704204,0.025756221931505677,0.031271048682312674
2010-01-14 09:00:00,0.0055,0.01759040229212705,0.03223941136775771,0.02958027391767626
2010-01-14 10:00:00,0.0004,0.008791190859025418,0.008241090713427953,0.007773429585529921
2010-01-14 11:00:00,0.0,0.001893446198614782,0.004455976587318043,0.0029912399313895407
2010-01-14 12:00:00,0.0,0.0025397040423705197,0.0017910585871719138,0.0042943979232019204
2010-01-14 13:00:00,0.0,0.000478873717387794,0.0011535714119708057,0.0027551879445621348
2010-01-14 14:00:00,0.0004,0.00035709101703526504,0.001942661670893998,0.003563642136552818
2010-01-14 15:00:00,0.0144,0.00367711141777181,0.008726239250837823,0.008000441088065323
2010-01-14 16:00:00,0.026700000000000005,0.015243905927918463,0.022967720792521833,0.02740628380210113
2010-01-14 17:00:00,0.026400000000000003,0.021473499044234717,0.025656272345526282,0.020122497298681406
2010-01-14 18:00:00,0.029699999999999997,0.030888402168595022,0.042659945740994534,0.058570698451026706
2010-01-14 19:00:00,0.0191,0.04171672473109891,0.02998990699639645,0.03066856791373229
2010-01-14 20:00:00,0.0202,0.021033523509446976,0.02347211020597404,0.027331632943154324
2010-01-14 21:00:00,0.0,0.025210567059562348,0.023895563894591024,0.029192845311001414
2010-01-14 22:00:00,0.0,0.003486432471446151,0.004751970215505141,0.007472486932012124
2010-01-14 23:00:00,0.0,0.0032463160816765613,0.004702414642921203,0.006552142496867287
2010-01-15 00:00:00,0.0004,0.0005574976517042978,0.0010305757535993734,0.00346394965698492
2010-01-15 01:00:00,0.0018,0.015957437049458935,0.017383187115454415,0.03493064856669586
2010-01-15 02:00:00,0.0098,0.011366832094391375,0.023673811181843616,0.027126000524481976
2010-01-15 03:00:00,0.0187,0.01846831202670785,0.027637960956460424,0.034151001532895575
2010-01-15 04:00:00,0.006899999999999999,0.024825858801780905,0.027668340607105733,0.03024896765464018
2010-01-15 05:00:00,0.0008,0.013120772566427893,0.017685367106720376,0.01821141962826019
2010-01-15 06:00:00,0.0,0.002975232962834762,0.005079003513968261,0.007707046021060029
2010-01-15 07:00:00,0.0,0.0007088191970115477,0.0012787509654019326,0.0027152141089138064
2010-01-15 08:00:00,0.0,0.0006574840434591529,0.001480660398683722,0.0039772171017601575
2010-01-15 09:00:00,0.0,0.00023209618993270966,0.0012810283187703602,0.0004935980127171771
2010-01-15 10:00:00,0.0,5.4858026575608456e-05,0.00012405320704236963,0.00020057564937664676
2010-01-15 11:00:00,0.0,3.911192262858406e-05,0.00013748973083599803,0.00016655535138663459
2010-01-15 12:00:00,0.0,2.904385910137728e-05,7.181504653922133e-05,0.00014505938600150586
2010-01-15 13:00:00,0.0,3.076828552789134e-05,7.570014292287995e-05,0.00015999364755256407
2010-01-15 14:00:00,0.0,3.287763688472035e-05,7.851233279885564e-05,0.00016302914269855222
2010-01-15 15:00:00,0.0,3.3310177797020424e-05,7.258849958598412e-05,0.00011280186203577666
2010-01-15 16:00:00,0.0,2.3535269105505804e-05,4.867810530468603e-05,8.309888682813809e-05
2010-01-15 17:00:00,0.0,2.1134182582877373e-05,4.421483439929211e-05,7.864235543692541e-05
2010-01-15 18:00:00,0.0,2.4357368325989074e-05,5.3921661872644705e-05,9.804969415006423e-05
2010-01-15 19:00:00,0.0,2.8927171370494136e-05,6.614312346170171e-05,0.00012406162067806113
2010-01-15 20:00:00,0.0,3.207241586500001e-05,7.633653073977125e-05,0.00014241230441614934
2010-01-15 21:00:00,0.0,3.597822139039937e-05,8.880433187749845e-05,0.000163462443108425
2010-01-15 22:00:00,0.0,3.5675072407327346e-05,8.777195197775208e-05,0.00016249270354766837
2010-01-15 23:00:00,0.0,3.573200165387453e-05,8.794002769143668e-05,0.0001632594826456752
2010-01-16 00:00:00,0.0,3.676119005315548e-05,8.918205948265102e-05,0.00018061329950125985
2010-01-16 01:00:00,0.0,0.0003999867409596621,0.001415703672581527,0.0038440763271133872
2010-01-16 02:00:00,0.0,0.0005352504147557452,0.002268625737028327,0.005688236001972082
2010-01-16 03:00:00,0.0,0.0006383765540763695,0.0026615899575380556,0.005842024963259071
2010-01-16 04:00:00,0.0059,0.0008560807971513532,0.0020108294955202867,0.0029981496303936924
2010-01-16 05:00:00,0.0049,0.007796563110806524,0.008136681121897573,0.010970782785072297
2010-01-16 06:00:00,0.0,0.00341811545880507,0.0055661195301768655,0.007150770127361056
2010-01-16 07:00:00,0.0,0.0006775639983432487,0.0009180081108871925,0.001702335094225608
2010-01-16 08:00:00,0.0026,0.0005086397055710272,0.0008081337899511496,0.0023103362403471906
2010-01-16 09:00:00,0.0,0.0022398863746641313,0.011070802312737967,0.004644491758564204
2010-01-16 10:00:00,0.0,0.00034501389520008206,9.750127519256471e-05,0.00014184152876318504
2010-01-16 11:00:00,0.0,0.005816673510103727,0.0003223280868860714,0.0005708580724680534
2010-01-16 12:00:00,0.0,2.3423668201880823e-05,4.9557181659424706e-05,8.32183240654833e-05
2010-01-16 13:00:00,0.0,2.3423668201880823e-05,4.9557181659424706e-05,8.32183240654833e-05
2010-01-16 14:00:00,0.0,2.3423668201880823e-05,4.9554021000806644e-05,8.321358215073488e-05
2010-01-16 15:00:00,0.0,2.3413513675787345e-05,4.6888062709362235e-05,8.172210739414843e-05
2010-01-16 16:00:00,0.0,2.3413513675787345e-05,4.6888062709362235e-05,8.172210739414843e-05
2010-01-16 17:00:00,0.0,2.3600508064031507e-05,4.897437726870836e-05,8.35572257342663e-05
2010-01-16 18:00:00,0.0,2.490842103356351e-05,5.668769668611657e-05,0.00010283788355084653
2010-01-16 19:00:00,0.0,3.241561650247095e-05,8.142637430729516e-05,0.0001427539985157429
2010-01-16 20:00:00,0.0,3.342181756925432e-05,8.247326127209538e-05,0.00015078405316797
2010-01-16 21:00:00,0.0004,3.597822139039937e-05,8.880433187749845e-05,0.000163462443108425
2010-01-16 22:00:00,0.0034,0.0019627573807960014,0.00405238955061257,0.008451186260131737
2010-01-16 23:00:00,0.0062,0.01866341426202828,0.028820262397735052,0.06238316467082328
2010-01-17 00:00:00,0.0252,0.0182917070091711,0.03583729800273921,0.033132272326166536
2010-01-17 01:00:00,0.15790000000000004,0.0701445530882511,0.08376078934953143,0.07593273147900985
2010-01-17 02:00:00,0.0547,0.10639114546779864,0.0968643523983358,0.09173644776217223
2010-01-17 03:00:00,0.0454,0.06841454741456814,0.07323780656176708,0.0721481333500262
2010-01-17 04:00:00,0.1186,0.08053477351155135,0.08866595241152353,0.10304565689182453
2010-01-17 05:00:00,0.1754,0.10155193465663305,0.10305383485477021,0.08960477717370163
2010-01-17 06:00:00,0.2198,0.13429205712501213,0.10235730594036947,0.09679267008760516
2010-01-17 07:00:00,0.0471,0.12145102470082539,0.09303846954402467,0.08215433265610712
2010-01-17 08:00:00,0.0509,0.053472675935926126,0.04645993266786658,0.04141699156500349
2010-01-17 09:00:00,0.0413,0.05037585338468379,0.04722161379161368,0.04457468747063141
2010-01-17 10:00:00,0.03,0.042628404815509086,0.03260867271607974,0.025457301177833402
2010-01-17 11:00:00,0.0392,0.02735543411026138,0.029047102955916705,0.01521150260697585
2010-01-17 12:00:00,0.0394,0.029492512243976123,0.024391128989456373,0.016690305596668398
2010-01-17 13:00:00,0.0004,0.06412564631048584,0.05371773659411398,0.033192621274453805
2010-01-17 14:00:00,0.0034,0.01227898682277924,0.007463130580155191,0.012911052952067485
2010-01-17 15:00:00,0.0052,0.010770095876448005,0.015485151140651616,0.01725834917894001
2010-01-17 16:00:00,0.037,0.013175799388836569,0.020500497765852044,0.02784428948205127
2010-01-17 17:00:00,0.0473,0.051768571802418846,0.0528015335050862,0.04766599042861161
2010-01-17 18:00:00,0.1198,0.06471558053362014,0.04741654358310357,0.03422660161003379
2010-01-17 19:00:00,0.0969,0.09579544795816336,0.08424885712816947,0.08157974161011156
2010-01-17 20:00:00,0.0191,0.07051341667524473,0.05076009486741676,0.04621362493172029
2010-01-17 21:00:00,0.006400000000000001,0.02148706295965871,0.023370873471172417,0.02476839568508127
2010-01-17 22:00:00,0.0012,0.01501423906480178,0.02146309177219154,0.023755919756989985
2010-01-17 23:00:00,0.0007,0.009115177101498066,0.011907779950637815,0.016509939268799994
2010-01-18 00:00:00,0.0012,0.0074552334864087634,0.00990305894469004,0.014943675323605512
2010-01-18 01:00:00,0.0,0.009041957093259206,0.025945856314443103,0.03458888074644239
2010-01-18 02:00:00,0.015,0.0068647954120723475,0.017185267174770893,0.02608065636843438
2010-01-18 03:00:00,0.0781,0.05591562829484407,0.05967509953106917,0.07050338405687419
2010-01-18 04:00:00,0.1182,0.08960504719406738,0.08096870968959802,0.07225869935709464
2010-01-18 05:00:00,0.0981,0.09619572783609744,0.08690832054867745,0.08524833062503417
2010-01-18 06:00:00,0.0619,0.07750041514394282,0.06515139408837003,0.057746066307566984
2010-01-18 07:00:00,0.0371,0.04036783575696379,0.030646602588365376,0.02408795143598361
2010-01-18 08:00:00,0.0074,0.04440111956259301,0.06373078163738888,0.046105157694647736
2010-01-18 09:00:00,0.0016000000000000003,0.015804051659123266,0.02704681034238962,0.025623562521328132
2010-01-18 10:00:00,0.0953,0.021617462622536256,0.007728941130139431,0.0114877597927108
2010-01-18 11:00:00,0.0034,0.022414245617375976,0.01624747186863565,0.01345513428627538
2010-01-18 12:00:00,0.0,0.010872769184649909,0.02360352941881749,0.029359040341208176
2010-01-18 13:00:00,0.0,0.0014003591902006314,0.0022462892481082165,0.004601280013194608
2010-01-18 14:00:00,0.0,0.0010165133999479213,0.0014459991147521944,0.0019600306992361614
2010-01-18 15:00:00,0.0,0.0008092612522150347,0.0018037799876411142,0.0028641659393395073
2010-01-18 16:00:00,0.0,0.0009044976182499038,0.002090398824221316,0.0028885702408314117
2010-01-18 17:00:00,0.0107,0.0005100874797517623,0.000733009348314638,0.001157583015816372
2010-01-18 18:00:00,0.006500000000000001,0.011525370241427446,0.01690846695973292,0.017397202930957936
2010-01-18 19:00:00,0.0041,0.012937144560834314,0.019077213454918883,0.019796933693159283
2010-01-18 20:00:00,0.0185,0.012533872012417128,0.019371375851380924,0.02033837331209164
2010-01-18 21:00:00,0.0061,0.021712100855502403,0.02790249630321414,0.029532933469260853
2010-01-18 22:00:00,0.015200000000000002,0.014547726266640776,0.02035416828003087,0.022864054896496417
2010-01-18 23:00:00,0.0124,0.02299082915668494,0.02975609803963602,0.03187733158640748
2010-01-19 00:00:00,0.0115,0.021399344300569556,0.026771895089123397,0.027566374026916442
2010-01-19 01:00:00,0.0184,0.04443402237465548,0.05381978535877283,0.09556633581803085
2010-01-19 02:00:00,0.0144,0.0623956868404929,0.07423512240516669,0.08964937971971705
2010-01-19 03:00:00,0.1024,0.04100775848801608,0.04846311776512703,0.059301921664402284
2010-01-19 04:00:00,0.095,0.09865547029949316,0.09181155092433776,0.08647521289445909
2010-01-19 05:00:00,0.0857,0.08906691152544523,0.0709080563900732,0.0694038534293524
2010-01-19 06:00:00,0.057199999999999994,0.07701483923297388,0.07205036109412609,0.04760090899498077
2010-01-19 07:00:00,0.1012,0.050419321572244144,0.03692537642531589,0.027573289083856083
2010-01-19 08:00:00,0.0371,0.06144617062849573,0.04767823484774472,0.04304831103301811
2010-01-19 09:00:00,0.0106,0.023630077082537542,0.02166427807048867,0.01926588697237797
2010-01-19 10:00:00,0.0067,0.017124281175353064,0.020810084894776173,0.020428858307206265
2010-01-19 11:00:00,0.0067,0.007357381735810826,0.007118189193955476,0.006534357517943141
2010-01-19 12:00:00,0.0,0.008128988641026371,0.007680357075197614,0.006787091257953652
2010-01-19 13:00:00,0.0,0.004457239866545197,0.0013938267832804853,0.0013641222178511498
2010-01-19 14:00:00,0.0,0.0008956132705561794,0.0009344801299798037,0.0015811170626951513
2010-01-19 15:00:00,0.0,0.00027490336207753425,0.0005286677343605277,0.0008703385271497314
2010-01-19 16:00:00,0.0,0.0002928136480004055,0.0005685951552917901,0.0008884463247028961
2010-01-19 17:00:00,0.0,0.00031145744704378704,0.0005582416824596835,0.0009603842018654659
2010-01-19 18:00:00,0.0,0.00032862424596770233,0.0009102260191744434,0.0019950854449446507
2010-01-19 19:00:00,0.0034,0.00038920985828099625,0.0012145527326241638,0.0016278584812895308
2010-01-19 20:00:00,0.014,0.005301240909189309,0.005885012582620141,0.008962826152176565
2010-01-19 21:00:00,0.0039,0.014641346937280407,0.020354459412849017,0.02201806801128005
2010-01-19 22:00:00,0.0085,0.009864928461543772,0.012045228188746197,0.013516176343256492
2010-01-19 23:00:00,0.0015,0.014905489583179917,0.02051901065398443,0.02493517534948974
2010-01-20 00:00:00,0.0066,0.0040499898016916605,0.005451281067690973,0.00896224082544504
2010-01-20 01:00:00,0.0096,0.02841013999237678,0.049337398695892744,0.053566258598310545
2010-01-20 02:00:00,0.0015,0.03852585294211556,0.06527887478193084,0.0688741421630355
2010-01-20 03:00:00,0.0125,0.012558585579681359,0.04062036707194605,0.028924080060662456
2010-01-20 04:00:00,0.0931,0.042795620619375044,0.045824484883792566,0.03713337138682804
2010-01-20 05:00:00,0.028599999999999997,0.0858918834288503,0.07490452164146667,0.0688737746667544
2010-01-20 06:00:00,0.0056,0.024037067187201444,0.023238090769192966,0.02354832180262867
2010-01-20 07:00:00,0.0,0.010149828703815086,0.015366466332167265,0.018919356379549203
2010-01-20 08:00:00,0.0,0.007800494580387691,0.011418947565222869,0.008332682540091231
2010-01-20 09:00:00,0.0,0.004006561505494735,0.005643500259668972,0.013115526572510278
2010-01-20 10:00:00,0.0,0.0003929442515039384,0.0006681262808085895,0.000916161825698713
2010-01-20 11:00:00,0.0,0.00012096521141293291,0.00019647291350035343,0.0003226523153187655
2010-01-20 12:00:00,0.0,0.00011633166247407856,0.00020140239746870687,0.00031562901852537584
2010-01-20 13:00:00,0.0,0.00010927410873813246,0.00017427407255204643,0.000283663347070304
2010-01-20 14:00:00,0.0,0.00011924132458155921,0.0001896324275999032,0.0002970983556484856
2010-01-20 15:00:00,0.0,0.00013742024983417429,0.0002648900703291282,0.0005238452222763022
2010-01-20 16:00:00,0.0,0.00013897525531581962,0.00026943620487520986,0.0005309037104142488
2010-01-20 17:00:00,0.0,0.000492159301168125,0.0008931884816465263,0.0015495045937740275
2010-01-20 18:00:00,0.0,2.7374755823021384e-05,6.144729891803085e-05,0.0001077528727567187
2010-01-20 19:00:00,0.0,2.8927171370494136e-05,6.614312346170171e-05,0.00012406162067806113
2010-01-20 20:00:00,0.0,3.203676593563272e-05,7.568469565984062e-05,0.0001410742928693858
2010-01-20 21:00:00,0.0,3.568255128713516e-05,8.549240808349309e-05,0.00015726254352489775
2010-01-20 22:00:00,0.0,3.5379402393692004e-05,8.446003160260671e-05,0.00015629280997544637
2010-01-20 23:00:00,0.0,3.5436331623407524e-05,8.462810675968677e-05,0.00015705958432027674
2010-01-21 00:00:00,0.0,3.6465519718399173e-05,8.58701344377517e-05,0.0001744132936015239
2010-01-21 01:00:00,0.0,0.00045059840461687486,0.00160976750290801,0.004847746594035353
2010-01-21 02:00:00,0.0,0.00045035152092314776,0.0019452922827852953,0.0052889599586513686
2010-01-21 03:00:00,0.001,0.000685411766267089,0.0029530165054491896,0.005778400769483907
2010-01-21 04:00:00,0.0095,0.004008187167682796,0.010394193270191733,0.011568613660273657
2010-01-21 05:00:00,0.0,0.0087362071173445,0.010597867439621314,0.013116914157572313
2010-01-21 06:00:00,0.0,0.001691898350111276,0.0012543841076518073,0.003558235163155185
2010-01-21 07:00:00,0.0,0.0010132116732830246,0.0005758547242932792,0.001513039168420515
2010-01-21 08:00:00,0.0,0.0005510022916508912,0.0005215842319591332,0.001235031919946215
2010-01-21 09:00:00,0.0,8.893785140161182e-05,0.0001891007514170437,0.0003648929520191993
2010-01-21 10:00:00,0.0,2.5066742254335808e-05,5.173826009979762e-05,8.595842115672155e-05
2010-01-21 11:00:00,0.0,2.1068943785248377e-05,4.3921724486127024e-05,7.818876067418592e-05
2010-01-21 12:00:00,0.0,2.1121560272455386e-05,4.4177205097304856e-05,7.881656284182303e-05
2010-01-21 13:00:00,0.0,2.2854402206213676e-05,4.6275509204953864e-05,8.116134435130325e-05
2010-01-21 14:00:00,0.0,2.358788572247946e-05,4.8933587130973574e-05,8.372669207812206e-05
2010-01-21 15:00:00,0.0,2.3535269105505804e-05,4.867810530468603e-05,8.309888682813809e-05
2010-01-21 16:00:00,0.0,2.3535269105505804e-05,4.867810530468603e-05,8.309888682813809e-05
2010-01-21 17:00:00,0.0,2.1134182582877373e-05,4.421799504103567e-05,7.864709732999928e-05
2010-01-21 18:00:00,0.0,2.4357368325989074e-05,5.3921661872644705e-05,9.804969415006423e-05
2010-01-21 19:00:00,0.0,2.8927171370494136e-05,6.614312346170171e-05,0.00012406162067806113
2010-01-21 20:00:00,0.0,3.203676593563272e-05,7.568469565984062e-05,0.0001410742928693858
2010-01-21 21:00:00,0.0,3.568255128713516e-05,8.549240808349309e-05,0.00015726254352489775
2010-01-21 22:00:00,0.0,3.5379402393692004e-05,8.446003160260671e-05,0.00015629280997544637
2010-01-21 23:00:00,0.0,3.5436331623407524e-05,8.462810675968677e-05,0.00015705958432027674
