datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-14 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-14 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-14 15:00:00,0.0,2.3102557673972357,2.29215747460092,1.2086202792647533
2010-01-14 16:00:00,0.0,2.1359482990429113,2.3613724797679394,1.2348310510293516
2010-01-14 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-14 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-14 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-14 20:00:00,0.0,2.0645493425576915,2.378483836123646,1.2165469314923993
2010-01-14 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-14 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-14 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-15 00:00:00,0.0,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-15 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-15 02:00:00,0.0,2.0144220060087923,2.297893439298327,1.1894464250548764
2010-01-15 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-15 04:00:00,0.0,1.9411084295459986,2.280026650640763,1.1977825062255594
2010-01-15 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-15 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-15 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-15 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-15 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-15 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-15 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-15 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-15 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-15 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-15 15:00:00,0.0,2.3102557673972357,2.29215747460092,1.2086202792647533
2010-01-15 16:00:00,0.0,2.1359482990429113,2.3613724797679394,1.2348310510293516
2010-01-15 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-15 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-15 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-15 20:00:00,0.0,2.0645493425576915,2.378483836123646,1.2165469314923993
2010-01-15 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-15 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-15 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-16 00:00:00,0.0,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-16 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-16 02:00:00,0.0,2.0144220060087923,2.297893439298327,1.1894464250548764
2010-01-16 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-16 04:00:00,0.0,1.9411084295459986,2.280026650640763,1.1977825062255594
2010-01-16 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-16 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-16 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-16 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-16 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-16 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-16 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-16 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-16 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-16 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-16 15:00:00,0.0,2.3102557673972357,2.29215747460092,1.2086202792647533
2010-01-16 16:00:00,0.0,2.1359482990429113,2.3613724797679394,1.2348310510293516
2010-01-16 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-16 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-16 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-16 20:00:00,0.0,2.0645493425576915,2.378483836123646,1.2165469314923993
2010-01-16 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-16 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-16 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-17 00:00:00,0.0,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-17 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-17 02:00:00,0.0,2.0144220060087923,2.297893439298327,1.1894464250548764
2010-01-17 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-17 04:00:00,0.0,1.9411084295459986,2.280026650640763,1.1977825062255594
2010-01-17 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-17 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-17 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-17 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-17 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-17 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-17 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-17 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-17 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-17 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-17 15:00:00,0.0,2.3102557673972357,2.29215747460092,1.2086202792647533
2010-01-17 16:00:00,0.0,2.1359482990429113,2.3613724797679394,1.2348310510293516
2010-01-17 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-17 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-17 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-17 20:00:00,0.0,2.0645493425576915,2.378483836123646,1.2165469314923993
2010-01-17 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-17 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-17 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-18 00:00:00,0.0,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-18 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-18 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-18 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-18 04:00:00,0.07,1.986233281218414,2.2764380582980683,1.1985141504206065
2010-01-18 05:00:00,0.0,1.363184500275843,3.438491312061817,3.2652989726286568
2010-01-18 06:00:00,0.0,1.0191124356574401,3.8159487394661906,4.793188400385965
2010-01-18 07:00:00,0.0,1.0304336061087578,3.8519094397134737,4.885603864221855
2010-01-18 08:00:00,0.0,1.2112460836464298,3.138957922795639,2.2087000495520472
2010-01-18 09:00:00,0.0,0.9923594526062659,3.572527796891056,2.91625837141577
2010-01-18 10:00:00,0.0,0.9687399322513983,3.5249331907734356,2.870684795396647
2010-01-18 11:00:00,0.0,2.2449784476375125,2.2925566630065712,1.195962793144339
2010-01-18 12:00:00,0.0,2.2204354997584987,2.2638033521278613,1.1717234082860313
2010-01-18 13:00:00,0.0,2.2204354997584987,2.2638033521278613,1.1717234082860313
2010-01-18 14:00:00,0.0,2.2469497365503805,2.2726902195250034,1.1903606140872478
2010-01-18 15:00:00,0.0,2.280748837022888,2.2724408328336665,1.190067333731906
2010-01-18 16:00:00,0.0,2.1080855235823828,2.3602251679974153,1.2160085953163269
2010-01-18 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-18 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-18 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-18 20:00:00,0.0,2.049017936614324,2.3650527743957657,1.2159699634363375
2010-01-18 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-18 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-18 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-19 00:00:00,0.0,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-19 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-19 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-19 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-19 04:00:00,0.0,1.986233281218414,2.2764380582980683,1.1985141504206065
2010-01-19 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-19 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-19 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-19 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-19 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-19 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-19 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-19 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-19 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-19 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-19 15:00:00,0.0,2.311247370889805,2.2962775034125604,1.2106094305790118
2010-01-19 16:00:00,0.0,2.1407216144324446,2.371711790373319,1.2357590789273607
2010-01-19 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-19 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-19 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-19 20:00:00,0.0,2.049017936614324,2.3650527743957657,1.2159699634363375
2010-01-19 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-19 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-19 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-20 00:00:00,0.0,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-20 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-20 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-20 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-20 04:00:00,0.0,1.986233281218414,2.2764380582980683,1.1985141504206065
2010-01-20 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-20 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-20 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-20 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-20 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-20 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-20 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-20 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-20 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-20 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-20 15:00:00,0.0,2.311247370889805,2.2962775034125604,1.2106094305790118
2010-01-20 16:00:00,0.0,2.1407216144324446,2.371711790373319,1.2357590789273607
2010-01-20 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-20 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-20 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-20 20:00:00,0.0,2.049017936614324,2.3650527743957657,1.2159699634363375
2010-01-20 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-20 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-20 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-21 00:00:00,0.0,1.9162088641668613,2.5368496859430225,1.5007772405778563
2010-01-21 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-21 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-21 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-21 04:00:00,0.0,1.986233281218414,2.2764380582980683,1.1985141504206065
2010-01-21 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-21 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-21 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-21 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-21 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-21 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-21 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-21 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-21 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-21 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-21 15:00:00,0.0,2.311247370889805,2.2962775034125604,1.2106094305790118
2010-01-21 16:00:00,0.0,2.1407216144324446,2.371711790373319,1.2357590789273607
2010-01-21 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-21 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-21 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-21 20:00:00,0.0,2.049017936614324,2.3650527743957657,1.2159699634363375
2010-01-21 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-21 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-21 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-22 00:00:00,0.0,1.9162088641668613,2.5368496859430225,1.5007772405778563
2010-01-22 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-22 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-22 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-22 04:00:00,0.0,1.986233281218414,2.2764380582980683,1.1985141504206065
2010-01-22 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-22 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-22 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-22 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-22 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-22 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-22 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-22 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-22 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-22 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-22 15:00:00,0.0,2.311247370889805,2.2962775034125604,1.2106094305790118
2010-01-22 16:00:00,0.0,2.1407216144324446,2.371711790373319,1.2357590789273607
2010-01-22 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-22 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-22 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-22 20:00:00,0.0,2.049017936614324,2.3650527743957657,1.2159699634363375
2010-01-22 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-22 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-22 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-23 00:00:00,0.0,1.9162088641668613,2.5368496859430225,1.5007772405778563
2010-01-23 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-23 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-23 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-23 04:00:00,0.0,1.986233281218414,2.2764380582980683,1.1985141504206065
2010-01-23 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-23 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-23 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-23 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-23 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-23 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-23 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-23 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-23 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-23 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-23 15:00:00,0.0,2.311247370889805,2.2962775034125604,1.2106094305790118
2010-01-23 16:00:00,0.0,2.1407216144324446,2.371711790373319,1.2357590789273607
2010-01-23 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-23 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-23 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-23 20:00:00,0.0,2.049017936614324,2.3650527743957657,1.2159699634363375
2010-01-23 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-23 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-23 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-24 00:00:00,0.0,1.9162088641668613,2.5368496859430225,1.5007772405778563
2010-01-24 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-24 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-24 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-24 04:00:00,0.0,1.986233281218414,2.2764380582980683,1.1985141504206065
2010-01-24 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-24 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-24 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-24 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-24 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-24 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
